Classification,MyHealth,TargetHealth,NumWerewolf,TargetDistance,PlayerDistance,RecentGunfire
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
WerewolfAttack,2,2,1,2,1,0
